# evidence-cmd: cd plugins/webster && uvx pytest tests/test_drift.py -p no:randomly --no-header -v
# evidence-for: US-001, US-002, AC-001, AC-002, AC-003, AC-004, AC-005, AC-006, AC-007, AC-008, AC-009, AC-010, FR-001, FR-002, FR-003, FR-004, FR-005, FR-006, FR-007, FR-008, FR-009, FR-034, FR-037, FR-039, AC-039
# evidence-volatile: \d+\.\d+s
#
# The whole drift.py module, 21 tests, after GRIND cycle 2 closed D-011, D-012 and
# D-013. The 16 tests that predate this cycle pass unchanged, which is what shows the
# surrogateescape hash (D-012) and the .mdx walker (D-013b) did not move any answer
# that was already right. Each test name maps to its requirement IDs in the module
# docstring table at plugins/webster/tests/test_drift.py:13-38.

============================= test session starts ==============================
collecting ... collected 21 items

tests/test_drift.py::test_uncommitted_edit_to_cited_file_is_drift PASSED [  4%]
tests/test_drift.py::test_staged_rename_marks_old_and_new_path_dirty PASSED [  9%]
tests/test_drift.py::test_check_outside_a_git_repo_reports_no_git PASSED [ 14%]
tests/test_drift.py::test_rebased_away_head_reports_head_missing PASSED  [ 19%]
tests/test_drift.py::test_non_ascii_path_under_a_c_locale_still_answers PASSED [ 23%]
tests/test_drift.py::test_unparseable_manifest_reports_no_manifest PASSED [ 28%]
tests/test_drift.py::test_record_writes_a_line_hash_per_anchor PASSED    [ 33%]
tests/test_drift.py::test_changed_cited_line_is_reported_as_a_mismatch PASSED [ 38%]
tests/test_drift.py::test_hash_mismatch_alone_is_drift PASSED            [ 42%]
tests/test_drift.py::test_manifest_without_line_hashes_is_not_recorded PASSED [ 47%]
tests/test_drift.py::test_anchor_past_end_of_file_gets_no_line_hash PASSED [ 52%]
tests/test_drift.py::test_latin1_cited_line_byte_change_is_a_mismatch PASSED [ 57%]
tests/test_drift.py::test_uncited_commit_is_unrelated_changes PASSED     [ 61%]
tests/test_drift.py::test_docs_only_edit_is_unrelated_changes PASSED     [ 66%]
tests/test_drift.py::test_broken_anchor_outranks_unrelated_churn PASSED  [ 71%]
tests/test_drift.py::test_nothing_changed_since_record_is_clean PASSED   [ 76%]
tests/test_drift.py::test_docs_directory_with_no_pages_is_not_clean PASSED [ 80%]
tests/test_drift.py::test_md_page_citing_a_changed_file_is_drift PASSED  [ 85%]
tests/test_drift.py::test_mdx_page_citing_a_changed_file_is_drift PASSED [ 90%]
tests/test_drift.py::test_record_without_a_commit_writes_a_null_head PASSED [ 95%]
tests/test_drift.py::test_null_head_in_the_manifest_reports_no_git PASSED [100%]

============================== 21 passed in 4.28s ==============================
