# evidence-cmd: python3 -c 'import ast,re,subprocess;fold=lambda t:re.sub(r"\s+"," ",t);shape=lambda t:("five-array census" if "arrays whose entries carry no anchor are" in fold(t) else "tooling only" if re.search(r"is the one array in this (document|JSON)",fold(t)) else "flat Every-entry" if re.search(r"[Ee]very entry (carries a file:line anchor|in this JSON carries an anchor)",fold(t)) else "no census claim");src=lambda r:subprocess.run(["git","show",r+":plugins/webster/scripts/survey.py"],capture_output=True,text=True).stdout;doc=lambda s:ast.get_docstring(ast.parse(s)) or "";cmt=lambda s:"\n".join(__import__("itertools").takewhile(lambda l:l.lstrip().startswith("#"),reversed(s.splitlines()[:next((i for i,l in enumerate(s.splitlines()) if l.startswith("CLI_FLAG_DECL")),0)])));print("%-9s  %-18s  %-18s" % ("rev","docstring copy","CLI_FLAG_DECL comment"));[print("%-9s  %-18s  %-18s" % (r,shape(doc(src(r))),shape(cmt(src(r))) if cmt(src(r)) else "(no such comment)")) for r in ("cfafe8e","a802345","19941ad","4ae7334","1ea2cab","d7eb572","737d31a","3aa48f7","339a80d","20b15d1","e4e0775","d383851","15f7264","81235d1","HEAD")];print();print("HEAD census names:",sorted(re.findall(r"`([\w.]+)`",re.findall(r"arrays whose entries carry no anchor are ([^\n]*?)\. ",fold(doc(src("HEAD"))))[0])))'
# evidence-for: FR-039, AC-039, OT-037, US-006, CT-008

rev        docstring copy      CLI_FLAG_DECL comment
cfafe8e    flat Every-entry    (no such comment) 
a802345    flat Every-entry    (no such comment) 
19941ad    flat Every-entry    (no such comment) 
4ae7334    flat Every-entry    (no such comment) 
1ea2cab    flat Every-entry    (no such comment) 
d7eb572    flat Every-entry    no census claim   
737d31a    flat Every-entry    flat Every-entry  
3aa48f7    flat Every-entry    flat Every-entry  
339a80d    flat Every-entry    flat Every-entry  
20b15d1    flat Every-entry    flat Every-entry  
e4e0775    flat Every-entry    tooling only      
d383851    tooling only        tooling only      
15f7264    tooling only        tooling only      
81235d1    five-array census   no census claim   
HEAD       five-array census   no census claim   

HEAD census names: ['existing_docs', 'frameworks', 'stack', 'tests.files', 'tooling']
